Id,SalePrice
1461,119554.52
1462,154179.4
1463,198508.75
1464,216956.83
1465,177494.88
1466,193083.06
1467,194923.23
1468,187336.77
1469,195434.12
1470,123926.4
1471,196101.72
1472,102832.49
1473,105633.83
1474,150071.62
1475,92922.26
1476,306297.72
1477,247177.98
1478,281801.03
1479,270707.88
1480,401503.0
1481,298638.1
1482,211183.78
1483,192542.06
1484,176668.62
1485,202010.53
1486,211360.72
1487,290919.97
1488,244344.69
1489,197365.19
1490,236883.89
1491,210085.0
1492,83320.85
1493,196405.19
1494,275382.16
1495,270528.4
1496,218352.08
1497,172141.47
1498,162881.83
1499,165105.23
1500,169916.0
1501,206613.88
1502,158532.75
1503,267567.44
1504,244911.6
1505,237807.1
1506,206091.84
1507,254186.64
1508,205799.55
1509,163520.48
1510,171660.81
1511,147643.1
1512,192402.39
1513,151218.98
1514,169040.06
1515,211352.44
1516,163149.25
1517,166059.88
1518,135964.78
1519,238352.0
1520,128098.18
1521,130138.164
1522,201990.33
1523,95270.016
1524,96485.63
1525,109162.89
1526,101582.7
1527,111955.93
1528,134494.84
1529,140220.12
1530,210952.12
1531,142531.52
1532,94571.57
1533,137778.17
1534,112958.33
1535,155725.66
1536,102678.16
1537,84857.086
1538,153696.27
1539,189199.22
1540,110938.83
1541,143752.45
1542,133112.8
1543,169646.77
1544,73530.99
1545,94292.1
1546,141677.16
1547,135840.66
1548,120676.49
1549,121967.57
1550,137376.89
1551,108138.945
1552,141777.78
1553,148861.05
1554,98698.46
1555,187027.72
1556,75774.38
1557,89141.28
1558,83595.67
1559,80624.19
1560,119001.72
1561,136305.66
1562,127413.31
1563,117594.58
1564,170436.02
1565,162514.33
1566,230542.88
1567,82651.52
1568,246735.31
1569,146131.36
1570,144749.7
1571,115715.45
1572,146660.1
1573,220952.72
1574,143165.06
1575,232234.6
1576,260725.22
1577,194195.4
1578,145185.08
1579,147993.84
1580,205294.9
1581,158194.27
1582,129861.555
1583,299193.5
1584,238864.9
1585,155387.16
1586,62327.625
1587,90051.266
1588,144822.5
1589,108263.45
1590,132092.12
1591,83228.734
1592,140800.4
1593,123055.984
1594,107136.484
1595,119942.2
1596,212281.03
1597,186148.98
1598,199344.36
1599,165910.7
1600,171949.53
1601,46808.566
1602,111505.27
1603,56549.17
1604,242756.08
1605,248912.78
1606,173684.75
1607,183978.6
1608,236290.48
1609,189774.72
1610,172153.67
1611,156596.11
1612,194058.61
1613,203699.28
1614,124533.6
1615,83504.69
1616,71675.3
1617,88516.29
1618,115701.85
1619,148340.08
1620,200131.78
1621,142873.08
1622,147033.4
1623,247057.75
1624,239607.08
1625,111211.53
1626,207882.78
1627,209957.6
1628,267351.2
1629,184442.56
1630,282108.8
1631,205034.34
1632,216733.16
1633,186159.42
1634,209466.72
1635,195440.33
1636,175764.28
1637,217166.97
1638,217975.58
1639,208037.64
1640,243978.86
1641,194681.9
1642,230899.16
1643,222225.73
1644,228699.03
1645,224021.27
1646,176549.05
1647,168699.12
1648,138583.86
1649,144828.72
1650,136688.56
1651,134200.77
1652,108006.09
1653,103692.79
1654,152608.83
1655,123413.7
1656,145055.67
1657,153021.25
1658,153152.31
1659,106236.95
1660,165743.56
1661,373865.72
1662,310395.0
1663,316734.84
1664,378034.47
1665,286070.56
1666,303313.25
1667,313958.88
1668,296338.2
1669,266441.75
1670,297651.06
1671,276710.88
1672,358142.4
1673,288018.7
1674,258994.72
1675,208781.88
1676,206268.9
1677,226910.16
1678,374257.88
1679,329004.78
1680,273383.44
1681,236353.9
1682,299310.94
1683,204591.4
1684,201052.05
1685,195317.8
1686,183835.05
1687,184465.12
1688,216521.25
1689,214788.3
1690,217487.86
1691,208254.17
1692,253749.25
1693,174279.61
1694,199711.84
1695,176132.4
1696,267871.75
1697,180724.17
1698,317854.75
1699,288361.16
1700,257103.5
1701,268437.1
1702,254343.42
1703,262078.52
1704,272034.44
1705,244698.86
1706,339232.1
1707,216099.89
1708,216185.89
1709,270711.47
1710,230092.94
1711,266260.75
1712,259241.33
1713,266714.25
1714,223248.53
1715,205681.6
1716,196094.64
1717,192692.81
1718,138405.47
1719,215398.44
1720,229344.95
1721,187666.62
1722,132678.36
1723,180078.72
1724,217412.56
1725,234362.6
1726,191554.38
1727,159894.56
1728,187803.25
1729,171886.78
1730,155253.55
1731,118259.73
1732,149333.16
1733,110085.55
1734,117841.195
1735,128113.664
1736,100483.95
1737,289436.75
1738,239753.1
1739,256386.33
1740,236994.48
1741,209403.52
1742,182245.89
1743,186403.73
1744,281793.84
1745,208811.55
1746,193897.55
1747,221366.97
1748,233643.53
1749,167981.92
1750,138669.64
1751,255973.06
1752,104347.94
1753,165092.95
1754,214896.3
1755,179756.53
1756,143933.77
1757,106694.95
1758,167495.12
1759,179741.08
1760,188246.86
1761,188467.17
1762,177309.9
1763,176604.47
1764,108057.086
1765,163017.03
1766,201034.92
1767,239403.55
1768,143022.39
1769,172735.31
1770,157734.84
1771,111967.195
1772,126778.44
1773,138836.08
1774,172988.08
1775,126620.31
1776,120331.875
1777,96172.91
1778,132000.77
1779,119372.58
1780,170395.34
1781,116939.61
1782,84151.56
1783,157128.62
1784,97874.836
1785,119095.23
1786,156999.56
1787,167972.1
1788,56989.13
1789,103503.84
1790,85299.79
1791,227779.52
1792,162040.17
1793,140155.11
1794,159786.95
1795,122907.53
1796,113869.65
1797,137479.44
1798,110810.98
1799,95078.95
1800,110791.29
1801,138254.48
1802,151035.22
1803,166474.17
1804,141879.61
1805,136926.67
1806,114718.35
1807,136102.61
1808,131372.55
1809,118971.09
1810,142033.61
1811,72806.125
1812,87069.4
1813,110905.12
1814,81045.77
1815,43694.63
1816,81229.66
1817,127339.35
1818,148287.6
1819,126577.586
1820,64137.01
1821,95552.445
1822,152517.06
1823,36132.39
1824,132225.22
1825,139980.67
1826,95062.375
1827,96688.61
1828,134506.72
1829,157536.8
1830,140134.12
1831,140355.36
1832,98004.03
1833,131342.12
1834,111455.95
1835,141046.5
1836,106412.01
1837,78987.86
1838,101567.555
1839,84659.59
1840,155931.08
1841,126166.14
1842,94810.04
1843,160556.67
1844,130216.77
1845,158026.05
1846,149267.89
1847,179040.7
1848,35131.855
1849,113944.66
1850,111425.5
1851,135061.45
1852,130651.07
1853,136557.67
1854,164396.6
1855,150990.22
1856,241016.22
1857,140423.52
